Season,DayNum,RoundNum,TeamAID,TeamBID,TeamASeedNum,TeamBSeedNum,target,a_Season,a_TeamID,a_TeamName,a_ConfAbbrev,a_Description,a_Seed,a_seed_num,a_win_pct,a_off_eff,a_def_eff,a_eff_margin,a_tempo,a_tov_rate,a_three_point_rate,a_three_point_pct,a_three_point_pct_var,a_opp_three_point_pct_var,a_three_point_dependency,a_avg_margin,a_close_game_win_pct,a_road_neutral_win_pct,a_recent10_win_pct,a_schedule_strength,a_conference_strength,a_conference_tourney_win_pct,a_conference_champion,a_seed_history_score,a_unique_city_count,a_unique_state_count,a_resume_score,a_strength_score,a_defense_score,a_variance_upside_score,a_variance_risk_score,a_stability_score,a_context_score,a_momentum_score,a_pom_rank,a_model_score,b_Season,b_TeamID,b_TeamName,b_ConfAbbrev,b_Description,b_Seed,b_seed_num,b_win_pct,b_off_eff,b_def_eff,b_eff_margin,b_tempo,b_tov_rate,b_three_point_rate,b_three_point_pct,b_three_point_pct_var,b_opp_three_point_pct_var,b_three_point_dependency,b_avg_margin,b_close_game_win_pct,b_road_neutral_win_pct,b_recent10_win_pct,b_schedule_strength,b_conference_strength,b_conference_tourney_win_pct,b_conference_champion,b_seed_history_score,b_unique_city_count,b_unique_state_count,b_resume_score,b_strength_score,b_defense_score,b_variance_upside_score,b_variance_risk_score,b_stability_score,b_context_score,b_momentum_score,b_pom_rank,b_model_score,SiteAdvantage,eff_margin_diff,def_eff_edge,off_eff_diff,tov_rate_edge,avg_margin_diff,three_point_pct_diff,three_point_rate_diff,three_point_volatility_edge,opp_three_point_volatility_edge,momentum_edge,predictive_rank_edge,seed_edge,seed_strength_interaction,a_offense_vs_b_defense,b_offense_vs_a_defense,tempo_diff,abs_tempo_diff,underdog_three_point_rate,underdog_tempo_diff,underdog_a_offense_vs_b_defense,seed_a_offense_vs_b_defense,site_advantage,defense_round_pressure,seed_gap,seed_matchup,seed_gap_bucket,actual_upset,pred_high_seed_win_prob
2022,137,1,1458,1159,3,14,1,2022,1458,Wisconsin,big_ten,Big Ten Conference,Y03,3.0,0.7741935483870968,103.5537551227693,97.61637191695748,5.937383205811827,68.28306451612903,0.12330077594453827,0.3609970354132152,0.3130790853008417,0.00872463702466188,0.010473822431186379,0.2804167166210157,4.161290322580645,0.8571428571428571,0.8,0.7,4.487112159578342,5.313067542873935,0.0,0.0,3.4083488109094446,15.0,11.0,1.785830239551181,0.7165536204041987,0.8163549698099655,-0.03240531550033521,-0.6378470929079006,1.829072430762457,1.0559742245809605,0.22357142857142853,33.0,0.8460094987017317,2022,1159,Colgate,patriot,Patriot League,Y14,14.0,0.6666666666666666,110.00011048625,98.14656025328144,11.853550232968558,68.56742424242424,0.15954214498005723,0.42103534651524155,0.40143600460135076,0.013354211781655627,0.007921494155481436,0.3865549085745732,7.787878787878788,0.14285714285714285,0.4444444444444444,1.0,-3.535159163665639,-3.301777713049468,1.0,1.0,0.5975738396624473,19.0,9.0,0.5434995377044964,1.2982157369919018,0.1114595352885168,1.5393766145688241,0.5602749299007383,0.48133863733633403,-0.5379217352296728,0.37142857142857144,119.0,0.724513127811751,0,-5.916167027156732,0.5301883363239597,-6.446355363480691,0.03624136903551896,-3.626588465298143,-0.08835691930050904,-0.06003831110202634,0.004629574756993746,-0.002552328275704943,-0.1478571428571429,86.0,11.0,-65.07783729872405,5.407194869487867,12.383738569292518,-0.28435972629520734,0.28435972629520734,0.3609970354132152,-0.28435972629520734,5.407194869487867,59.47914356436654,0,0.0,11,3 vs 14,large_gap_6_plus,0,0.6472224773797991
2022,138,2,1116,1308,4,12,1,2022,1116,Arkansas,sec,Southeastern Conference,X04,4.0,0.7575757575757576,104.01261752114868,93.10174514323346,10.910872377915226,73.97121212121213,0.16427357079945104,0.3442433918391716,0.2927383277985828,0.012726583611012731,0.015458405033732083,0.24707427535714008,8.393939393939394,0.5,0.5714285714285714,0.7,2.6193786710590294,5.476905775204831,0.5,0.0,4.071567966441176,15.0,12.0,1.8338202171125297,1.0498761998807409,1.036811292691051,-0.4702255528522436,-0.05023882609479938,0.593759509655632,1.0039204420255532,0.16999999999999996,20.0,0.8067306313246166,2022,1308,New Mexico St,wac,Western Athletic Conference,X12,12.0,0.7931034482758621,104.91720389331311,94.36311124390001,10.554092649413107,68.19827586206897,0.19213753002148906,0.4127732803199125,0.32680131155687825,0.013881937125851741,0.010043000382824142,0.31659365038981535,6.206896551724138,0.625,0.7647058823529411,0.7,1.0638068851577918,-0.959607510823823,1.0,1.0,1.7257043416665816,16.0,10.0,0.9345234632209074,0.9610292691970903,0.9111686273346336,0.28565235110335807,0.26292516481735534,-0.377388970104022,-0.026321540782416733,0.18874999999999995,82.0,0.5888955362163688,0,0.3567797285021186,1.2613661006665495,-0.9045863721644309,0.02786395922203802,2.1870428422152566,-0.03406298375829547,-0.06852988848074093,0.0011553535148390096,-0.005415404650907941,-0.01874999999999999,62.0,8.0,2.8542378280169487,9.649506277248676,11.815458750079657,5.772936259143165,5.772936259143165,-0.4127732803199125,-5.772936259143165,0.0,77.19605021798941,0,1.2613661006665495,8,4 vs 12,large_gap_6_plus,0,0.707372582290481
2022,138,2,1211,1272,1,9,1,2022,1211,Gonzaga,wcc,West Coast Conference,X01,1.0,0.896551724137931,117.78034682080924,87.48139000773251,30.298956813076728,74.56896551724138,0.15583815028901735,0.3542428479188178,0.37620637268193025,0.009262620177371516,0.00999285760599826,0.2850560893001241,22.482758620689655,0.0,0.8333333333333334,0.9,1.770052031223571,2.967082401942882,1.0,1.0,5.311582840015431,10.0,6.0,2.1382030634295672,3.007558694898672,1.7979675498499672,1.1215721334833595,-0.5642423953588486,1.2634832742523696,0.6674814782857528,0.265,1.0,2.0591422636423053,2022,1272,Memphis,aac,American Athletic Conference,X09,9.0,0.6774193548387096,104.0984883902135,94.07692563707164,10.021562753141865,72.44999999999999,0.21772523876310695,0.30860587182913646,0.3501427435051767,0.013245591848547513,0.009058368388547986,0.2476190947339982,7.032258064516129,0.2857142857142857,0.5,0.8,4.616622949595953,3.7883571159846294,0.6666666666666666,0.0,1.6444341027550262,15.0,12.0,1.5094640210041166,0.9590160517060193,1.2937087198893842,0.25220006905465175,-0.3675597317366958,-1.129227109716295,0.6909012945713817,0.22285714285714286,28.0,0.6364624719712979,0,20.277394059934863,6.595535629339125,13.681858430595739,0.06188708847408961,15.450500556173527,0.026063629176753533,0.04563697608968137,0.003982971671175997,-0.0009344892174502732,0.04214285714285715,27.0,8.0,162.2191524794789,23.703421183737603,16.61709838248099,2.118965517241392,2.118965517241392,-0.30860587182913646,-2.118965517241392,0.0,189.62736946990083,0,6.595535629339125,8,1 vs 9,large_gap_6_plus,0,0.9456009393902043
2022,138,2,1242,1166,1,9,1,2022,1242,Kansas,big_twelve,Big 12 Conference,Y01,1.0,0.8235294117647058,110.80700008293937,95.88941884887174,14.917581234067626,70.9235294117647,0.16961101434851122,0.33844526254402896,0.3568914919006571,0.007569972407726811,0.00785829999835475,0.2719566336429591,10.441176470588236,0.75,0.7058823529411765,0.8,6.396869878483898,8.205265817075752,1.0,1.0,5.311582840015431,16.0,10.0,2.099551961791543,1.6868243261823828,1.2732348583347053,0.685402241740058,-1.0067818111851339,0.5240180799146942,1.516361135906628,0.2925,6.0,1.28839455640168,2022,1166,Creighton,big_east,Big East Conference,Y09,9.0,0.6666666666666666,99.53031130529766,94.69412622257036,4.836185082727297,69.35606060606061,0.19268159475696342,0.38269580197898306,0.30798587245631,0.012747663885297546,0.01496202570831014,0.28265359644678,3.090909090909091,0.7777777777777778,0.6111111111111112,0.7,3.1671507931045437,4.757765636095977,0.6666666666666666,0.0,1.6444341027550262,17.0,14.0,1.316208512813994,0.3710406892961823,0.9107861658762633,-0.11694130877193443,0.17402349213370283,-0.3602527038798069,0.8951441482232542,0.21166666666666661,53.0,0.35440681742246327,0,10.081396151340329,-1.1952926263013808,11.27668877764171,0.023070580408452196,7.350267379679145,0.048905619444347126,-0.044250539434954106,0.0051776914775707355,0.00710372570995539,0.08083333333333337,47.0,8.0,80.65116921072263,16.112873860369007,3.6408924564259166,1.5674688057040953,1.5674688057040953,-0.38269580197898306,-1.5674688057040953,0.0,128.90299088295205,0,-1.1952926263013808,8,1 vs 9,large_gap_6_plus,0,0.8575946928885441
2022,138,2,1397,1276,3,11,0,2022,1397,Tennessee,sec,Southeastern Conference,Z03,3.0,0.7878787878787878,104.41775750435075,89.22013161154132,15.197625892809427,70.08560606060605,0.16948969334039543,0.40562638686201935,0.36702410502977006,0.01380102888618092,0.010870157454316248,0.35467943113768835,10.424242424242424,0.5,0.5882352941176471,0.9,5.680580918201046,5.476905775204831,1.0,1.0,3.4083488109094446,16.0,15.0,1.9868159680689086,1.3241108568301558,1.9141661463479778,1.211897475377715,0.5720312679939384,0.563907884009706,1.0098027949667296,0.34,7.0,1.215335494051742,2022,1276,Michigan,big_ten,Big Ten Conference,Z11,11.0,0.5483870967741935,107.11962243171952,102.31459612659424,4.805026305125281,68.17822580645162,0.16276126376551023,0.3243143888736875,0.33542031542049194,0.025101577083292206,0.01699979019852873,0.255413854166244,3.161290322580645,0.6,0.4375,0.5,6.065087684819895,5.313067542873935,0.0,0.0,2.249230652388547,17.0,14.0,1.3735373662986674,0.8093912953444966,0.1984507513529216,0.04905223533857822,1.7125431911802669,-0.3193561645096234,0.9290992245809605,0.014999999999999996,32.0,0.3216274378751384,0,10.392599587684145,13.09446451505292,-2.7018649273687743,-0.006728429574885203,7.262952101661779,0.03160378960927812,0.08131199798833183,0.011300548197111286,0.006129632744212481,0.325,25.0,8.0,83.14079670147316,2.103161377756507,17.8994908201782,1.9073802541544325,1.9073802541544325,-0.3243143888736875,-1.9073802541544325,0.0,16.825291022052056,0,13.09446451505292,8,3 vs 11,large_gap_6_plus,1,0.7512747063550546
2022,138,2,1124,1314,1,8,0,2022,1124,Baylor,big_twelve,Big 12 Conference,W01,1.0,0.8125,109.0374593559307,91.79234011857261,17.245119237358082,70.159375,0.17103915193087169,0.3771605002175661,0.33967515072255594,0.008025552771104522,0.009592144297757026,0.31231421607226245,12.875,0.6,0.7333333333333333,0.7,3.029248793351886,8.205265817075752,0.0,0.0,5.311582840015431,15.0,9.0,2.107282182119148,1.7350612304795237,1.4080923487106087,0.6038387488073563,-0.5567333575813941,0.6482397575238781,1.5259689790438828,0.18499999999999994,5.0,1.3281455769155521,2022,1314,North Carolina,acc,Atlantic Coast Conference,W08,8.0,0.7272727272727273,108.13438593153886,99.72719325040289,8.407192681135967,71.6840909090909,0.15852382613106752,0.3743204758508763,0.36244115291145673,0.012493022551699715,0.013761612934756511,0.31678730157273005,5.787878787878788,0.5,0.5625,0.8,3.929264768009132,3.4567828436088726,0.5,0.0,2.8251164447366977,18.0,14.0,1.5465064670464215,1.096843668150037,0.41438814623429626,0.8457701873127019,0.3094253596647545,0.4776190614567853,0.6562190027658226,0.255,30.0,0.7264307514907969,0,8.837926556222115,7.93485313183028,0.9030734243918346,-0.012515325799804161,7.087121212121212,-0.02276600218890079,0.002840024366689786,0.004467469780595193,0.004169468636999485,-0.07000000000000006,25.0,7.0,61.865485893554805,9.310266105527802,16.342045812966248,-1.5247159090909008,1.5247159090909008,-0.3743204758508763,1.5247159090909008,0.0,65.17186273869461,0,7.93485313183028,7,1 vs 8,large_gap_6_plus,1,0.7981077661669709
2022,138,2,1344,1350,4,12,1,2022,1344,Providence,big_east,Big East Conference,Y04,4.0,0.8333333333333334,105.33779983861898,97.020598776382,8.317201062236975,68.16166666666666,0.15991393011712352,0.38089409916789935,0.3409905159728064,0.012078144205384831,0.011729090785414368,0.3023922297105639,4.8,0.8461538461538461,0.6923076923076923,0.7,3.3698332287953994,4.757765636095977,0.5,0.0,4.071567966441176,14.0,10.0,1.6173740479395924,0.9249380001460814,0.7492492232422322,0.5253417399946549,0.0301760845113586,0.5768939939919631,0.9235629516420576,0.2219230769230769,48.0,0.7459469272634864,2022,1350,Richmond,a_ten,Atlantic 10 Conference,Y12,12.0,0.6571428571428571,104.77760848239443,100.33164014944796,4.445968332946464,68.44428571428573,0.1360856588257394,0.4210225047056883,0.3354676048168388,0.009615793292138786,0.01061763875862852,0.3347949879494612,3.4285714285714284,0.5454545454545454,0.6,0.7,2.944034465975797,2.0166846519388466,1.0,1.0,1.7257043416665816,16.0,11.0,0.9267932428933026,0.6180322635854774,0.34935472501930115,0.4816113913393496,-0.12851967600616374,1.2696687217867495,0.4237035522225466,0.17681818181818176,83.0,0.594899726223748,0,3.8712327292905115,3.3110413730659616,0.56019135622455,-0.023828271291384123,1.3714285714285714,0.005522911155967591,-0.04012840553778896,-0.002462350913246045,-0.0011114520267858485,0.045104895104895126,35.0,8.0,30.969861834324092,5.006159689171014,7.7570097060124255,-0.28261904761906465,0.28261904761906465,-0.4210225047056883,0.28261904761906465,0.0,40.04927751336811,0,3.3110413730659616,8,4 vs 12,large_gap_6_plus,0,0.7118941934045891
2022,138,2,1293,1389,7,15,0,2022,1293,Murray St,ovc,Ohio Valley Conference,W07,7.0,0.9310344827586207,110.87035483022507,91.55741338906834,19.312941441156724,68.82844827586207,0.1578136546385942,0.37816459803787195,0.340002547849579,0.01372591188321007,0.01119754129644157,0.30593505965363604,14.0,1.0,0.8823529411764706,1.0,-2.070554957863796,-2.6224840907625135,1.0,1.0,3.8628417995506603,16.0,7.0,1.622200014726751,1.9071168816196924,0.9302801369978837,0.49393522404121626,0.23735226445478186,0.8214600310376733,-0.26878527935263835,0.5,27.0,1.1873688522599664,2022,1389,St Peter's,maac,Metro Atlantic Athletic Conference,W15,15.0,0.6206896551724138,96.83727150011985,90.87018904019935,5.967082459920505,68.33362068965518,0.19226159688142608,0.30455972780990115,0.34683210636557493,0.014324191520313013,0.013103630673672024,0.25900729892928287,3.9310344827586206,0.42857142857142855,0.5882352941176471,0.8,0.011509414336709095,-0.14787598205597227,1.0,1.0,0.710645894190198,18.0,7.0,0.4987268713345865,0.20250904871648,1.1411068094782735,-0.08110959763432149,0.0990246661904309,-0.23995011774174196,0.050372435944565065,0.24428571428571427,118.0,0.31474096207042873,0,13.34585898123622,-0.6872243488689946,14.033083330105214,0.034447942242831875,10.068965517241379,-0.006829558515995926,0.0736048702279708,0.0005982796371029435,0.001906089377230455,0.2557142857142857,91.0,8.0,106.76687184988975,20.00016579002572,5.27985811105151,0.4948275862068954,0.4948275862068954,-0.30455972780990115,-0.4948275862068954,0.0,160.00132632020575,0,-0.6872243488689946,8,7 vs 15,large_gap_6_plus,1,0.9164004833226633
2022,138,2,1417,1388,4,5,1,2022,1417,UCLA,pac_twelve,Pacific-12 Conference,W04,4.0,0.78125,109.53746862674795,93.1914941418317,16.345974484916255,69.725,0.12728576550735032,0.3152157362438945,0.35161541983901795,0.015652616702767404,0.012879907822202769,0.2638758369789528,11.5625,0.2,0.6470588235294118,0.8,3.31173731733415,3.0777030676740993,0.6666666666666666,0.0,4.071567966441176,14.0,9.0,1.9265828610437885,1.6824799598149682,1.1664533465049969,0.419372722101074,0.2927225700058681,1.608434446801326,0.6211541897235642,0.21000000000000002,8.0,1.283733946099881,2022,1388,St Mary's CA,wcc,West Coast Conference,W05,5.0,0.7741935483870968,104.94931425163985,92.31817407596662,12.631140175673224,66.26854838709677,0.15771603811470922,0.36192366972602064,0.35393276848050426,0.009297944219789796,0.01614718773848655,0.3058617399512368,8.35483870967742,0.8571428571428571,0.5625,0.7,5.571844636911522,2.967082401942882,0.5,0.0,2.9966465083586735,13.0,7.0,1.8045079913978297,1.1819486697951318,1.3741307966382565,0.6918342285459762,-0.03869674554816466,0.9815836237177472,0.572689811619086,0.22357142857142853,17.0,1.056998357685151,0,3.714834309243031,-0.873320065865073,4.588154375108104,0.030430272607358894,3.20766129032258,-0.0023173486414863054,-0.04670793348212615,-0.006354672482977608,0.003267279916283781,-0.013571428571428512,9.0,1.0,3.714834309243031,17.219294550781328,11.75782010980815,3.456451612903223,3.456451612903223,-0.36192366972602064,-3.456451612903223,0.0,17.219294550781328,0,-0.873320065865073,1,4 vs 5,small_gap_1_2,0,0.6289754280424207
2022,139,2,1112,1395,1,9,1,2022,1112,Arizona,pac_twelve,Pacific-12 Conference,Z01,1.0,0.9117647058823529,114.07937940817601,90.89739402397142,23.181985384204594,74.12279411764706,0.17459105022468677,0.35732723092392976,0.3555859849826611,0.009844353294169763,0.011289677145252683,0.27287034711622526,17.029411764705884,0.8,0.8235294117647058,0.9,1.4464456440332498,3.0777030676740993,1.0,1.0,5.311582840015431,15.0,10.0,2.1304728431019626,2.372213216602345,1.3215629640892719,0.776405290136811,-0.495982475115834,0.5004477089718039,0.682918895605917,0.385,2.0,1.5387894151472814,2022,1395,TCU,big_twelve,Big 12 Conference,Z09,9.0,0.625,100.22192325824737,96.21389088049588,4.008032377751491,67.94296875,0.1982361125484379,0.31984413437666787,0.2990103883062958,0.007704736912542634,0.016365959009938758,0.2425880432525217,3.09375,0.6666666666666666,0.4666666666666667,0.4,4.609586322892172,8.205265817075752,0.5,0.0,1.6444341027550262,15.0,8.0,1.4321618177280675,0.38259022496180295,0.8159200162069079,-0.5980708730614503,-0.6802710341504865,-0.3834015941340466,1.4326356457105496,-0.059999999999999984,38.0,0.3649054524107659,0,19.173953006453104,5.316496856524466,13.857456149928638,0.02364506232375113,13.935661764705884,0.0565755966763653,0.037483096547261896,-0.0021396163816271296,0.005076281864686075,0.445,36.0,8.0,153.39162405162483,17.865488527680128,9.324529234275957,6.179825367647055,6.179825367647055,-0.31984413437666787,-6.179825367647055,0.0,142.92390822144102,0,5.316496856524466,8,1 vs 9,large_gap_6_plus,0,0.9256961363819326
2022,139,2,1181,1277,2,7,1,2022,1181,Duke,acc,Atlantic Coast Conference,X02,2.0,0.8235294117647058,115.34962445784407,96.19213145836625,19.157492999477824,69.50735294117646,0.14260023273035016,0.365815130335527,0.3592456213859665,0.010502932276280592,0.010990561166445107,0.30095234324510445,13.029411764705882,0.5555555555555556,0.8125,0.8,3.3108531033608823,3.4567828436088726,0.6666666666666666,0.0,4.227543130286291,17.0,13.0,2.0006677531283987,2.178252907320178,0.8653442482491818,0.8556408915237028,-0.22982263070178074,1.2195686772226444,0.7437190027658226,0.26333333333333336,12.0,1.4420386818760667,2022,1277,Michigan St,big_ten,Big Ten Conference,X07,7.0,0.6470588235294118,103.97488652271666,98.55262739949389,5.422259123222773,69.33235294117648,0.18326050990540024,0.33485654612292504,0.3733034663950471,0.011783452638651966,0.011990076497794032,0.2978622432714785,3.6470588235294117,0.5454545454545454,0.5263157894736842,0.4,4.487986216187283,5.313067542873935,0.6666666666666666,0.0,3.8628417995506603,17.0,13.0,1.5294373707954922,0.6824669475591226,0.6585595826923482,0.8096860825743406,-0.024359313250982718,-0.2038707385291471,0.9601847508967499,-0.07818181818181817,39.0,0.5275538501751276,0,13.735233876255052,2.3604959411276383,11.374737935127413,0.04066027717505008,9.382352941176471,-0.014057845009080583,0.030958584212601947,0.0012805203623713745,0.0009995153313489252,0.34151515151515155,27.0,5.0,68.67616938127526,16.796997058350186,7.782755064350411,0.17499999999998295,0.17499999999998295,-0.33485654612292504,-0.17499999999998295,0.0,83.98498529175093,0,2.3604959411276383,5,2 vs 7,medium_gap_3_5,0,0.8739564314366022
2022,139,2,1228,1222,4,5,0,2022,1228,Illinois,big_ten,Big Ten Conference,Z04,4.0,0.7096774193548387,109.58456765645774,96.53251700367119,13.052050652786548,69.1467741935484,0.16421357094539432,0.429000034740844,0.36763602401650375,0.009075777815589155,0.009164560268461434,0.3642812811622459,8.129032258064516,0.6,0.6,0.6,4.005067359364352,5.313067542873935,0.0,0.0,4.071567966441176,16.0,11.0,1.8647410984229493,1.4690924691043703,0.9423645078777299,1.3234189551649251,-0.07846803244723005,0.5963519483211908,0.9859742245809605,0.09999999999999998,16.0,1.0944952356957218,2022,1222,Houston,aac,American Athletic Conference,Z05,5.0,0.8529411764705882,113.65089161725484,87.14577982849431,26.50511178876053,66.71617647058824,0.16046906341613948,0.3917734886271172,0.33601659250085064,0.008112690714083328,0.011115774430624174,0.3162290048147342,16.941176470588236,0.5,0.7647058823529411,0.9,1.832274725510508,3.7883571159846294,1.0,1.0,2.9966465083586735,15.0,10.0,1.9050008556566933,2.482572642648577,1.8095309729115718,0.5714079603779602,-0.42516695574573027,1.1853320154251041,0.7835483533949111,0.34,4.0,1.7817048913780391,0,-13.453061135973982,-9.386737175176876,-4.0663239607971065,-0.0037445075292548424,-8.81214421252372,0.03161943151565311,0.03722654611372683,-0.0009630871015058277,0.0019512141621627396,-0.24000000000000005,-12.0,1.0,-13.453061135973982,22.438787827963424,17.118374613583654,2.430597722960158,2.430597722960158,0.429000034740844,2.430597722960158,22.438787827963424,22.438787827963424,0,-9.386737175176876,1,4 vs 5,small_gap_1_2,1,0.2630581717782255
2022,139,2,1458,1235,3,11,0,2022,1458,Wisconsin,big_ten,Big Ten Conference,Y03,3.0,0.7741935483870968,103.5537551227693,97.61637191695748,5.937383205811827,68.28306451612903,0.12330077594453827,0.3609970354132152,0.3130790853008417,0.00872463702466188,0.010473822431186379,0.2804167166210157,4.161290322580645,0.8571428571428571,0.8,0.7,4.487112159578342,5.313067542873935,0.0,0.0,3.4083488109094446,15.0,11.0,1.785830239551181,0.7165536204041987,0.8163549698099655,-0.03240531550033521,-0.6378470929079006,1.829072430762457,1.0559742245809605,0.22357142857142853,33.0,0.8460094987017317,2022,1235,Iowa St,big_twelve,Big 12 Conference,Y11,11.0,0.625,96.7730928034396,92.87647566945004,3.896617133989551,68.68515625,0.19108932288408384,0.3755336302570398,0.3237474634932864,0.018315694357446757,0.011222938175049347,0.29741621040842164,3.46875,0.7142857142857143,0.46153846153846156,0.4,3.7544681556501622,8.205265817075752,0.0,0.0,2.249230652388547,15.0,10.0,1.2730445020398036,0.17031808860733944,1.2940821342153703,0.1076278266102293,0.775838724717061,-0.46892517771463865,1.4308407739156779,-0.05285714285714283,45.0,0.3461562324422192,0,2.0407660718222758,-4.739896247507431,6.780662319329707,0.06778854693954557,0.692540322580645,-0.010668378192444705,-0.01453659484382458,0.009591057332784876,0.0007491157438629676,0.27642857142857136,12.0,8.0,16.326128574578206,10.677279453319258,-0.8432791135178803,-0.4020917338709751,0.4020917338709751,-0.3755336302570398,0.4020917338709751,0.0,85.41823562655406,0,-4.739896247507431,8,3 vs 11,large_gap_6_plus,1,0.7652331406112364
